0.0852,0.0613,0.0000, -0.1051,0.1461,0.0000, 0.0000,0.0000,0.1000, 1.7024,-2.1522,4.2500
0.0814,0.0652,0.0000, -0.1125,0.1405,0.0000, 0.0000,0.0000,0.1000, 1.7950,-2.0820,4.2500
0.0776,0.0691,0.0000, -0.1197,0.1344,0.0000, 0.0000,0.0000,0.1000, 1.8833,-2.0074,4.2500
0.0737,0.0730,0.0000, -0.1267,0.1279,0.0000, 0.0000,0.0000,0.1000, 1.9674,-1.9284,4.2500
0.0697,0.0769,0.0000, -0.1334,0.1208,0.0000, 0.0000,0.0000,0.1000, 2.0470,-1.8451,4.2500
0.0657,0.0809,0.0000, -0.1397,0.1135,0.0000, 0.0000,0.0000,0.1000, 2.1223,-1.7574,4.2500
0.0618,0.0850,0.0000, -0.1456,0.1059,0.0000, 0.0000,0.0000,0.1000, 2.1931,-1.6652,4.2500
0.0580,0.0890,0.0000, -0.1508,0.0982,0.0000, 0.0000,0.0000,0.1000, 2.2597,-1.5686,4.2500
0.0542,0.0930,0.0000, -0.1555,0.0906,0.0000, 0.0000,0.0000,0.1000, 2.3220,-1.4675,4.2500
0.0505,0.0968,0.0000, -0.1596,0.0833,0.0000, 0.0000,0.0000,0.1000, 2.3801,-1.3620,4.2500
0.0468,0.1003,0.0000, -0.1631,0.0762,0.0000, 0.0000,0.0000,0.1000, 2.4342,-1.2525,4.2500
0.0431,0.1034,0.0000, -0.1661,0.0693,0.0000, 0.0000,0.0000,0.1000, 2.4842,-1.1393,4.2500
0.0393,0.1061,0.0000, -0.1688,0.0626,0.0000, 0.0000,0.0000,0.1000, 2.5300,-1.0230,4.2500
0.0354,0.1082,0.0000, -0.1711,0.0559,0.0000, 0.0000,0.0000,0.1000, 2.5715,-0.9039,4.2500
0.0312,0.1098,0.0000, -0.1731,0.0492,0.0000, 0.0000,0.0000,0.1000, 2.6085,-0.7828,4.2500
0.0268,0.1110,0.0000, -0.1750,0.0422,0.0000, 0.0000,0.0000,0.1000, 2.6407,-0.6601,4.2500
0.0222,0.1119,0.0000, -0.1766,0.0350,0.0000, 0.0000,0.0000,0.1000, 2.6679,-0.5362,4.2500
0.0173,0.1126,0.0000, -0.1779,0.0273,0.0000, 0.0000,0.0000,0.1000, 2.6899,-0.4115,4.2500
0.0123,0.1131,0.0000, -0.1790,0.0194,0.0000, 0.0000,0.0000,0.1000, 2.7063,-0.2861,4.2500
0.0071,0.1136,0.0000, -0.1796,0.0112,0.0000, 0.0000,0.0000,0.1000, 2.7170,-0.1602,4.2500
0.0019,0.1141,0.0000, -0.1800,0.0030,0.0000, 0.0000,0.0000,0.1000, 2.7220,-0.0336,4.2500
-0.0033,0.1145,0.0000, -0.1799,-0.0052,0.0000, 0.0000,0.0000,0.1000, 2.7213,0.0933,4.2500
-0.0084,0.1147,0.0000, -0.1795,-0.0131,0.0000, 0.0000,0.0000,0.1000, 2.7148,0.2206,4.2500
-0.0133,0.1146,0.0000, -0.1788,-0.0208,0.0000, 0.0000,0.0000,0.1000, 2.7027,0.3480,4.2500
-0.0181,0.1141,0.0000, -0.1778,-0.0282,0.0000, 0.0000,0.0000,0.1000, 2.6853,0.4750,4.2500
-0.0227,0.1131,0.0000, -0.1765,-0.0355,0.0000, 0.0000,0.0000,0.1000, 2.6626,0.6012,4.2500
-0.0271,0.1116,0.0000, -0.1749,-0.0425,0.0000, 0.0000,0.0000,0.1000, 2.6349,0.7260,4.2500
-0.0314,0.1095,0.0000, -0.1730,-0.0496,0.0000, 0.0000,0.0000,0.1000, 2.6024,0.8488,4.2500
-0.0355,0.1071,0.0000, -0.1708,-0.0567,0.0000, 0.0000,0.0000,0.1000, 2.5652,0.9692,4.2500
-0.0396,0.1042,0.0000, -0.1683,-0.0639,0.0000, 0.0000,0.0000,0.1000, 2.5235,1.0865,4.2500
-0.0436,0.1012,0.0000, -0.1653,-0.0713,0.0000, 0.0000,0.0000,0.1000, 2.4772,1.2007,4.2500
-0.0477,0.0979,0.0000, -0.1618,-0.0788,0.0000, 0.0000,0.0000,0.1000, 2.4265,1.3113,4.2500
-0.0518,0.0946,0.0000, -0.1579,-0.0864,0.0000, 0.0000,0.0000,0.1000, 2.3712,1.4183,4.2500
-0.0559,0.0913,0.0000, -0.1535,-0.0940,0.0000, 0.0000,0.0000,0.1000, 2.3114,1.5216,4.2500
-0.0600,0.0878,0.0000, -0.1486,-0.1015,0.0000, 0.0000,0.0000,0.1000, 2.2470,1.6211,4.2500
-0.0641,0.0844,0.0000, -0.1434,-0.1089,0.0000, 0.0000,0.0000,0.1000, 2.1781,1.7167,4.2500
-0.0681,0.0808,0.0000, -0.1377,-0.1160,0.0000, 0.0000,0.0000,0.1000, 2.1046,1.8085,4.2500
-0.0721,0.0772,0.0000, -0.1316,-0.1228,0.0000, 0.0000,0.0000,0.1000, 2.0268,1.8963,4.2500
-0.0760,0.0735,0.0000, -0.1251,-0.1294,0.0000, 0.0000,0.0000,0.1000, 1.9445,1.9800,4.2500
-0.0800,0.0697,0.0000, -0.1183,-0.1357,0.0000, 0.0000,0.0000,0.1000, 1.8579,2.0595,4.2500
-0.0839,0.0659,0.0000, -0.1112,-0.1415,0.0000, 0.0000,0.0000,0.1000, 1.7668,2.1349,4.2500
-0.0879,0.0621,0.0000, -0.1039,-0.1470,0.0000, 0.0000,0.0000,0.1000, 1.6714,2.2061,4.2500
-0.0919,0.0583,0.0000, -0.0965,-0.1520,0.0000, 0.0000,0.0000,0.1000, 1.5715,2.2730,4.2500
-0.0957,0.0545,0.0000, -0.0891,-0.1564,0.0000, 0.0000,0.0000,0.1000, 1.4673,2.3357,4.2500
-0.0994,0.0507,0.0000, -0.0818,-0.1604,0.0000, 0.0000,0.0000,0.1000, 1.3588,2.3941,4.2500
-0.1029,0.0468,0.0000, -0.0746,-0.1638,0.0000, 0.0000,0.0000,0.1000, 1.2464,2.4483,4.2500
-0.1058,0.0429,0.0000, -0.0676,-0.1668,0.0000, 0.0000,0.0000,0.1000, 1.1305,2.4981,4.2500
-0.1083,0.0388,0.0000, -0.0606,-0.1695,0.0000, 0.0000,0.0000,0.1000, 1.0115,2.5435,4.2500
-0.1103,0.0345,0.0000, -0.0537,-0.1718,0.0000, 0.0000,0.0000,0.1000, 0.8900,2.5841,4.2500
-0.1117,0.0300,0.0000, -0.0467,-0.1738,0.0000, 0.0000,0.0000,0.1000, 0.7667,2.6200,4.2500
-0.1127,0.0253,0.0000, -0.0394,-0.1756,0.0000, 0.0000,0.0000,0.1000, 0.6419,2.6507,4.2500
-0.1134,0.0204,0.0000, -0.0319,-0.1771,0.0000, 0.0000,0.0000,0.1000, 0.5163,2.6761,4.2500
-0.1138,0.0154,0.0000, -0.0241,-0.1784,0.0000, 0.0000,0.0000,0.1000, 0.3901,2.6960,4.2500
-0.1141,0.0103,0.0000, -0.0161,-0.1793,0.0000, 0.0000,0.0000,0.1000, 0.2635,2.7102,4.2500
-0.1144,0.0051,0.0000, -0.0080,-0.1798,0.0000, 0.0000,0.0000,0.1000, 0.1365,2.7187,4.2500
-0.1147,-0.0000,0.0000, 0.0000,-0.1800,0.0000, 0.0000,0.0000,0.1000, 0.0092,2.7216,4.2500
-0.1149,-0.0050,0.0000, 0.0078,-0.1798,0.0000, 0.0000,0.0000,0.1000, -0.1183,2.7188,4.2500
-0.1150,-0.0098,0.0000, 0.0153,-0.1794,0.0000, 0.0000,0.0000,0.1000, -0.2461,2.7106,4.2500
-0.1148,-0.0144,0.0000, 0.0223,-0.1786,0.0000, 0.0000,0.0000,0.1000, -0.3738,2.6972,4.2500
-0.1143,-0.0187,0.0000, 0.0291,-0.1776,0.0000, 0.0000,0.0000,0.1000, -0.5010,2.6788,4.2500
-0.1132,-0.0229,0.0000, 0.0357,-0.1764,0.0000, 0.0000,0.0000,0.1000, -0.6274,2.6557,4.2500
-0.1117,-0.0269,0.0000, 0.0421,-0.1750,0.0000, 0.0000,0.0000,0.1000, -0.7523,2.6280,4.2500
-0.1096,-0.0308,0.0000, 0.0487,-0.1733,0.0000, 0.0000,0.0000,0.1000, -0.8752,2.5960,4.2500
-0.1071,-0.0346,0.0000, 0.0554,-0.1713,0.0000, 0.0000,0.0000,0.1000, -0.9956,2.5596,4.2500
-0.1042,-0.0385,0.0000, 0.0624,-0.1688,0.0000, 0.0000,0.0000,0.1000, -1.1129,2.5190,4.2500
-0.1010,-0.0424,0.0000, 0.0698,-0.1659,0.0000, 0.0000,0.0000,0.1000, -1.2269,2.4740,4.2500
-0.0976,-0.0464,0.0000, 0.0773,-0.1625,0.0000, 0.0000,0.0000,0.1000, -1.3372,2.4246,4.2500
-0.0942,-0.0505,0.0000, 0.0851,-0.1586,0.0000, 0.0000,0.0000,0.1000, -1.4438,2.3707,4.2500
-0.0906,-0.0546,0.0000, 0.0929,-0.1542,0.0000, 0.0000,0.0000,0.1000, -1.5465,2.3123,4.2500
-0.0871,-0.0587,0.0000, 0.1007,-0.1492,0.0000, 0.0000,0.0000,0.1000, -1.6452,2.2493,4.2500
-0.0834,-0.0628,0.0000, 0.1083,-0.1438,0.0000, 0.0000,0.0000,0.1000, -1.7399,2.1818,4.2500
-0.0797,-0.0669,0.0000, 0.1157,-0.1379,0.0000, 0.0000,0.0000,0.1000, -1.8305,2.1098,4.2500
-0.0759,-0.0709,0.0000, 0.1229,-0.1316,0.0000, 0.0000,0.0000,0.1000, -1.9169,2.0332,4.2500
-0.0720,-0.0748,0.0000, 0.1297,-0.1248,0.0000, 0.0000,0.0000,0.1000, -1.9991,1.9523,4.2500
-0.0681,-0.0788,0.0000, 0.1362,-0.1177,0.0000, 0.0000,0.0000,0.1000, -2.0769,1.8670,4.2500
-0.0641,-0.0828,0.0000, 0.1423,-0.1102,0.0000, 0.0000,0.0000,0.1000, -2.1503,1.7772,4.2500
-0.0601,-0.0868,0.0000, 0.1479,-0.1025,0.0000, 0.0000,0.0000,0.1000, -2.2193,1.6830,4.2500
-0.0562,-0.0907,0.0000, 0.1530,-0.0948,0.0000, 0.0000,0.0000,0.1000, -2.2840,1.5844,4.2500
-0.0524,-0.0946,0.0000, 0.1575,-0.0872,0.0000, 0.0000,0.0000,0.1000, -2.3443,1.4815,4.2500
-0.0486,-0.0983,0.0000, 0.1613,-0.0798,0.0000, 0.0000,0.0000,0.1000, -2.4004,1.3743,4.2500
-0.0449,-0.1016,0.0000, 0.1647,-0.0727,0.0000, 0.0000,0.0000,0.1000, -2.4523,1.2632,4.2500
-0.0412,-0.1046,0.0000, 0.1675,-0.0660,0.0000, 0.0000,0.0000,0.1000, -2.5002,1.1487,4.2500
-0.0375,-0.1070,0.0000, 0.1699,-0.0595,0.0000, 0.0000,0.0000,0.1000, -2.5439,1.0311,4.2500
-0.0337,-0.1089,0.0000, 0.1720,-0.0532,0.0000, 0.0000,0.0000,0.1000, -2.5834,0.9111,4.2500
-0.0297,-0.1103,0.0000, 0.1738,-0.0468,0.0000, 0.0000,0.0000,0.1000, -2.6187,0.7894,4.2500
-0.0256,-0.1113,0.0000, 0.1754,-0.0403,0.0000, 0.0000,0.0000,0.1000, -2.6494,0.6663,4.2500
-0.0212,-0.1119,0.0000, 0.1768,-0.0335,0.0000, 0.0000,0.0000,0.1000, -2.6754,0.5423,4.2500
-0.0167,-0.1124,0.0000, 0.1781,-0.0264,0.0000, 0.0000,0.0000,0.1000, -2.6965,0.4176,4.2500
-0.0119,-0.1128,0.0000, 0.1790,-0.0189,0.0000, 0.0000,0.0000,0.1000, -2.7123,0.2925,4.2500
-0.0070,-0.1132,0.0000, 0.1797,-0.0111,0.0000, 0.0000,0.0000,0.1000, -2.7228,0.1669,4.2500
-0.0020,-0.1136,0.0000, 0.1800,-0.0031,0.0000, 0.0000,0.0000,0.1000, -2.7278,0.0409,4.2500
0.0031,-0.1140,0.0000, 0.1799,0.0048,-0.0000, 0.0000,0.0000,0.1000, -2.7272,-0.0856,4.2500
0.0081,-0.1143,0.0000, 0.1796,0.0127,-0.0000, 0.0000,0.0000,0.1000, -2.7210,-0.2124,4.2500
0.0129,-0.1143,0.0000, 0.1789,0.0202,-0.0000, 0.0000,0.0000,0.1000, -2.7093,-0.3394,4.2500
0.0177,-0.1140,0.0000, 0.1779,0.0276,-0.0000, 0.0000,0.0000,0.1000, -2.6923,-0.4663,4.2500
0.0222,-0.1133,0.0000, 0.1766,0.0347,-0.0000, 0.0000,0.0000,0.1000, -2.6701,-0.5926,4.2500
0.0248,-0.1127,0.0000, 0.1758,0.0387,-0.0000, 0.0000,0.0000,0.1000, -2.6440,-0.7181,4.2500
0.0310,-0.1103,0.0000, 0.1733,0.0487,-0.0000, 0.0000,0.0000,0.1000, -2.6134,-0.8429,4.3500
0.0351,-0.1080,0.0000, 0.1712,0.0556,-0.0000, 0.0000,0.0000,0.1000, -2.5766,-0.9641,4.3500
0.0390,-0.1052,0.0000, 0.1688,0.0625,-0.0000, 0.0000,0.0000,0.1000, -2.5355,-1.0826,4.3500
0.0428,-0.1021,0.0000, 0.1660,0.0697,-0.0000, 0.0000,0.0000,0.1000, -2.4901,-1.1977,4.3500
0.0467,-0.0987,0.0000, 0.1627,0.0769,-0.0000, 0.0000,0.0000,0.1000, -2.4403,-1.3093,4.3500
0.0505,-0.0952,0.0000, 0.1590,0.0844,-0.0000, 0.0000,0.0000,0.1000, -2.3863,-1.4171,4.3500
0.0544,-0.0916,0.0000, 0.1548,0.0919,-0.0000, 0.0000,0.0000,0.1000, -2.3281,-1.5208,4.3500
0.0582,-0.0878,0.0000, 0.1501,0.0994,-0.0000, 0.0000,0.0000,0.1000, -2.2655,-1.6205,4.3500
0.0620,-0.0841,0.0000, 0.1448,0.1069,-0.0000, 0.0000,0.0000,0.1000, -2.1987,-1.7160,4.3500
0.0659,-0.0802,0.0000, 0.1391,0.1142,-0.0000, 0.0000,0.0000,0.1000, -2.1277,-1.8073,4.3500
0.0697,-0.0763,0.0000, 0.1329,0.1214,-0.0000, 0.0000,0.0000,0.1000, -2.0523,-1.8942,4.3500
0.0736,-0.0724,0.0000, 0.1262,0.1284,-0.0000, 0.0000,0.0000,0.1000, -1.9727,-1.9769,4.3500
0.0776,-0.0684,0.0000, 0.1190,0.1350,-0.0000, 0.0000,0.0000,0.1000, -1.8886,-2.0551,4.3500
0.0816,-0.0644,0.0000, 0.1115,0.1413,-0.0000, 0.0000,0.0000,0.1000, -1.8002,-2.1289,4.3500
0.0857,-0.0605,0.0000, 0.1037,0.1471,-0.0000, 0.0000,0.0000,0.1000, -1.7072,-2.1983,4.3500
0.0899,-0.0565,0.0000, 0.0958,0.1524,-0.0000, 0.0000,0.0000,0.1000, -1.6097,-2.2633,4.3500
0.0939,-0.0526,0.0000, 0.0880,0.1570,-0.0000, 0.0000,0.0000,0.1000, -1.5076,-2.3239,4.3500
0.0978,-0.0488,0.0000, 0.0804,0.1611,-0.0000, 0.0000,0.0000,0.1000, -1.4010,-2.3803,4.3500
0.1014,-0.0450,0.0000, 0.0730,0.1645,-0.0000, 0.0000,0.0000,0.1000, -1.2903,-2.4324,4.3500
0.1047,-0.0412,0.0000, 0.0660,0.1675,-0.0000, 0.0000,0.0000,0.1000, -1.1758,-2.4803,4.3500
0.1074,-0.0374,0.0000, 0.0592,0.1700,-0.0000, 0.0000,0.0000,0.1000, -1.0580,-2.5240,4.3500
0.1095,-0.0334,0.0000, 0.0526,0.1722,-0.0000, 0.0000,0.0000,0.1000, -0.9375,-2.5634,4.3500
0.1112,-0.0293,0.0000, 0.0459,0.1741,-0.0000, 0.0000,0.0000,0.1000, -0.8149,-2.5982,4.3500
0.1124,-0.0250,0.0000, 0.0390,0.1757,-0.0000, 0.0000,0.0000,0.1000, -0.6907,-2.6284,4.3500
0.1132,-0.0204,0.0000, 0.0319,0.1772,-0.0000, 0.0000,0.0000,0.1000, -0.5655,-2.6535,4.3500
0.1137,-0.0155,0.0000, 0.0243,0.1783,-0.0000, 0.0000,0.0000,0.1000, -0.4394,-2.6735,4.3500
0.1141,-0.0104,0.0000, 0.0164,0.1793,-0.0000, 0.0000,0.0000,0.1000, -0.3129,-2.6879,4.3500
0.1143,-0.0052,0.0000, 0.0082,0.1798,-0.0000, 0.0000,0.0000,0.1000, -0.1860,-2.6966,4.3500
0.1145,0.0002,0.0000, -0.0003,0.1800,0.0000, 0.0000,0.0000,0.1000, -0.0588,-2.6993,4.3500
0.1147,0.0055,0.0000, -0.0087,0.1798,0.0000, 0.0000,0.0000,0.1000, 0.0685,-2.6962,4.3500
0.1147,0.0108,0.0000, -0.0168,0.1792,0.0000, 0.0000,0.0000,0.1000, 0.1959,-2.6871,4.3500
0.1145,0.0158,0.0000, -0.0246,0.1783,0.0000, 0.0000,0.0000,0.1000, 0.3232,-2.6724,4.3500
0.1140,0.0206,0.0000, -0.0320,0.1771,0.0000, 0.0000,0.0000,0.1000, 0.4502,-2.6521,4.3500
0.1132,0.0250,0.0000, -0.0388,0.1758,0.0000, 0.0000,0.0000,0.1000, 0.5765,-2.6268,4.3500
0.1120,0.0291,0.0000, -0.0452,0.1742,0.0000, 0.0000,0.0000,0.1000, 0.7016,-2.5968,4.3500
0.1102,0.0329,0.0000, -0.0514,0.1725,0.0000, 0.0000,0.0000,0.1000, 0.8250,-2.5624,4.3500
0.1081,0.0364,0.0000, -0.0575,0.1706,0.0000, 0.0000,0.0000,0.1000, 0.9463,-2.5239,4.3500
0.1055,0.0399,0.0000, -0.0636,0.1684,0.0000, 0.0000,0.0000,0.1000, 1.0650,-2.4815,4.3500
0.1025,0.0432,0.0000, -0.0699,0.1659,0.0000, 0.0000,0.0000,0.1000, 1.1805,-2.4353,4.3500
0.0993,0.0467,0.0000, -0.0766,0.1629,0.0000, 0.0000,0.0000,0.1000, 1.2927,-2.3854,4.3500
0.0959,0.0502,0.0000, -0.0835,0.1595,0.0000, 0.0000,0.0000,0.1000, 1.4012,-2.3316,4.3500
0.0924,0.0538,0.0000, -0.0906,0.1555,0.0000, 0.0000,0.0000,0.1000, 1.5058,-2.2738,4.3500
0.0887,0.0575,0.0000, -0.0979,0.1510,0.0000, 0.0000,0.0000,0.1000, 1.6064,-2.2119,4.3500
0.0850,0.0613,0.0000, -0.1053,0.1460,0.0000, 0.0000,0.0000,0.1000, 1.7029,-2.1459,4.3500
0.0812,0.0651,0.0000, -0.1126,0.1404,0.0000, 0.0000,0.0000,0.1000, 1.7953,-2.0757,4.3500
0.0774,0.0690,0.0000, -0.1198,0.1344,0.0000, 0.0000,0.0000,0.1000, 1.8834,-2.0012,4.3500
0.0735,0.0729,0.0000, -0.1267,0.1279,0.0000, 0.0000,0.0000,0.1000, 1.9672,-1.9224,4.3500
0.0697,0.0768,0.0000, -0.1333,0.1210,0.0000, 0.0000,0.0000,0.1000, 2.0468,-1.8393,4.3500
0.0659,0.0808,0.0000, -0.1395,0.1138,0.0000, 0.0000,0.0000,0.1000, 2.1221,-1.7517,4.3500
0.0621,0.0848,0.0000, -0.1452,0.1064,0.0000, 0.0000,0.0000,0.1000, 2.1932,-1.6598,4.3500
0.0584,0.0888,0.0000, -0.1504,0.0989,0.0000, 0.0000,0.0000,0.1000, 2.2602,-1.5633,4.3500
0.0548,0.0928,0.0000, -0.1550,0.0915,0.0000, 0.0000,0.0000,0.1000, 2.3231,-1.4624,4.3500
0.0511,0.0966,0.0000, -0.1591,0.0842,0.0000, 0.0000,0.0000,0.1000, 2.3819,-1.3572,4.3500
0.0473,0.1001,0.0000, -0.1627,0.0770,0.0000, 0.0000,0.0000,0.1000, 2.4366,-1.2480,4.3500
0.0435,0.1032,0.0000, -0.1659,0.0699,0.0000, 0.0000,0.0000,0.1000, 2.4870,-1.1350,4.3500
0.0395,0.1058,0.0000, -0.1686,0.0630,0.0000, 0.0000,0.0000,0.1000, 2.5332,-1.0189,4.3500
0.0354,0.1080,0.0000, -0.1711,0.0560,0.0000, 0.0000,0.0000,0.1000, 2.5748,-0.9001,4.3500
0.0310,0.1096,0.0000, -0.1732,0.0490,0.0000, 0.0000,0.0000,0.1000, 2.6117,-0.7792,4.3500
0.0264,0.1108,0.0000, -0.1751,0.0418,0.0000, 0.0000,0.0000,0.1000, 2.6436,-0.6568,4.3500
0.0217,0.1117,0.0000, -0.1767,0.0343,0.0000, 0.0000,0.0000,0.1000, 2.6703,-0.5332,4.3500
0.0168,0.1123,0.0000, -0.1780,0.0266,0.0000, 0.0000,0.0000,0.1000, 2.6917,-0.4087,4.3500
0.0117,0.1129,0.0000, -0.1790,0.0186,0.0000, 0.0000,0.0000,0.1000, 2.7075,-0.2836,4.3500
0.0066,0.1134,0.0000, -0.1797,0.0105,0.0000, 0.0000,0.0000,0.1000, 2.7177,-0.1579,4.3500
0.0015,0.1138,0.0000, -0.1800,0.0024,0.0000, 0.0000,0.0000,0.1000, 2.7222,-0.0317,4.3500
-0.0036,0.1142,0.0000, -0.1799,-0.0057,0.0000, 0.0000,0.0000,0.1000, 2.7211,0.0950,4.3500
-0.0087,0.1144,0.0000, -0.1795,-0.0136,0.0000, 0.0000,0.0000,0.1000, 2.7142,0.2220,4.3500
-0.0136,0.1143,0.0000, -0.1787,-0.0212,0.0000, 0.0000,0.0000,0.1000, 2.7019,0.3491,4.3500
-0.0183,0.1138,0.0000, -0.1777,-0.0286,0.0000, 0.0000,0.0000,0.1000, 2.6842,0.4758,4.3500
-0.0229,0.1128,0.0000, -0.1764,-0.0357,0.0000, 0.0000,0.0000,0.1000, 2.6613,0.6017,4.3500
-0.0272,0.1113,0.0000, -0.1748,-0.0428,0.0000, 0.0000,0.0000,0.1000, 2.6335,0.7262,4.3500
-0.0315,0.1093,0.0000, -0.1730,-0.0498,0.0000, 0.0000,0.0000,0.1000, 2.6009,0.8488,4.3500
-0.0356,0.1068,0.0000, -0.1708,-0.0569,0.0000, 0.0000,0.0000,0.1000, 2.5636,0.9688,4.3500
-0.0397,0.1040,0.0000, -0.1682,-0.0642,0.0000, 0.0000,0.0000,0.1000, 2.5217,1.0860,4.3500
-0.0438,0.1010,0.0000, -0.1652,-0.0716,0.0000, 0.0000,0.0000,0.1000, 2.4754,1.1999,4.3500
-0.0478,0.0978,0.0000, -0.1617,-0.0791,0.0000, 0.0000,0.0000,0.1000, 2.4245,1.3103,4.3500
-0.0519,0.0945,0.0000, -0.1577,-0.0867,0.0000, 0.0000,0.0000,0.1000, 2.3691,1.4171,4.3500
-0.0560,0.0912,0.0000, -0.1533,-0.0943,0.0000, 0.0000,0.0000,0.1000, 2.3091,1.5202,4.3500
-0.0601,0.0878,0.0000, -0.1485,-0.1017,0.0000, 0.0000,0.0000,0.1000, 2.2445,1.6196,4.3500
-0.0642,0.0843,0.0000, -0.1432,-0.1090,0.0000, 0.0000,0.0000,0.1000, 2.1754,1.7152,4.3500
-0.0682,0.0808,0.0000, -0.1375,-0.1161,0.0000, 0.0000,0.0000,0.1000, 2.1019,1.8070,4.3500
-0.0722,0.0772,0.0000, -0.1315,-0.1229,0.0000, 0.0000,0.0000,0.1000, 2.0239,1.8948,4.3500
-0.0761,0.0735,0.0000, -0.1251,-0.1295,0.0000, 0.0000,0.0000,0.1000, 1.9415,1.9785,4.3500
-0.0800,0.0698,0.0000, -0.1183,-0.1357,0.0000, 0.0000,0.0000,0.1000, 1.8547,2.0581,4.3500
-0.0840,0.0660,0.0000, -0.1112,-0.1415,0.0000, 0.0000,0.0000,0.1000, 1.7636,2.1335,4.3500
-0.0879,0.0622,0.0000, -0.1040,-0.1469,0.0000, 0.0000,0.0000,0.1000, 1.6681,2.2047,4.3500
-0.0918,0.0584,0.0000, -0.0966,-0.1519,0.0000, 0.0000,0.0000,0.1000, 1.5683,2.2717,4.3500
-0.0957,0.0546,0.0000, -0.0892,-0.1564,0.0000, 0.0000,0.0000,0.1000, 1.4641,2.3345,4.3500
-0.0994,0.0507,0.0000, -0.0818,-0.1603,0.0000, 0.0000,0.0000,0.1000, 1.3557,2.3930,4.3500
-0.1027,0.0468,0.0000, -0.0747,-0.1638,0.0000, 0.0000,0.0000,0.1000, 1.2434,2.4472,4.3500
-0.1057,0.0428,0.0000, -0.0676,-0.1668,0.0000, 0.0000,0.0000,0.1000, 1.1276,2.4970,4.3500
-0.1082,0.0387,0.0000, -0.0607,-0.1695,0.0000, 0.0000,0.0000,0.1000, 1.0088,2.5423,4.3500
-0.1101,0.0345,0.0000, -0.0538,-0.1718,0.0000, 0.0000,0.0000,0.1000, 0.8875,2.5830,4.3500
-0.1115,0.0300,0.0000, -0.0468,-0.1738,0.0000, 0.0000,0.0000,0.1000, 0.7644,2.6188,4.3500
-0.1125,0.0254,0.0000, -0.0396,-0.1756,0.0000, 0.0000,0.0000,0.1000, 0.6399,2.6496,4.3500
-0.1132,0.0206,0.0000, -0.0323,-0.1771,0.0000, 0.0000,0.0000,0.1000, 0.5145,2.6751,4.3500
-0.1136,0.0157,0.0000, -0.0246,-0.1783,0.0000, 0.0000,0.0000,0.1000, 0.3885,2.6953,4.3500
-0.1140,0.0107,0.0000, -0.0168,-0.1792,0.0000, 0.0000,0.0000,0.1000, 0.2620,2.7100,4.3500
-0.1143,0.0056,0.0000, -0.0088,-0.1798,0.0000, 0.0000,0.0000,0.1000, 0.1352,2.7190,4.3500
-0.1146,0.0006,0.0000, -0.0009,-0.1800,0.0000, 0.0000,0.0000,0.1000, 0.0081,2.7225,4.3500
-0.1148,-0.0044,0.0000, 0.0070,-0.1799,0.0000, 0.0000,0.0000,0.1000, -0.1193,2.7203,4.3500
-0.1148,-0.0093,0.0000, 0.0146,-0.1794,0.0000, 0.0000,0.0000,0.1000, -0.2469,2.7127,4.3500
-0.1146,-0.0141,0.0000, 0.0219,-0.1787,0.0000, 0.0000,0.0000,0.1000, -0.3743,2.6997,4.3500
-0.1140,-0.0186,0.0000, 0.0290,-0.1776,0.0000, 0.0000,0.0000,0.1000, -0.5013,2.6815,4.3500
-0.1129,-0.0230,0.0000, 0.0359,-0.1764,0.0000, 0.0000,0.0000,0.1000, -0.6274,2.6584,4.3500
-0.1114,-0.0272,0.0000, 0.0427,-0.1749,0.0000, 0.0000,0.0000,0.1000, -0.7520,2.6305,4.3500
-0.1093,-0.0313,0.0000, 0.0495,-0.1731,0.0000, 0.0000,0.0000,0.1000, -0.8746,2.5980,4.3500
-0.1067,-0.0352,0.0000, 0.0564,-0.1709,0.0000, 0.0000,0.0000,0.1000, -0.9946,2.5610,4.3500
-0.1038,-0.0392,0.0000, 0.0635,-0.1684,0.0000, 0.0000,0.0000,0.1000, -1.1116,2.5197,4.3500
-0.1007,-0.0431,0.0000, 0.0708,-0.1655,0.0000, 0.0000,0.0000,0.1000, -1.2252,2.4740,4.3500
-0.0974,-0.0470,0.0000, 0.0783,-0.1621,0.0000, 0.0000,0.0000,0.1000, -1.3353,2.4239,4.3500
-0.0940,-0.0510,0.0000, 0.0859,-0.1582,0.0000, 0.0000,0.0000,0.1000, -1.4416,2.3695,4.3500
-0.0905,-0.0551,0.0000, 0.0936,-0.1538,0.0000, 0.0000,0.0000,0.1000, -1.5440,2.3105,4.3500
-0.0869,-0.0591,0.0000, 0.1012,-0.1489,0.0000, 0.0000,0.0000,0.1000, -1.6426,2.2471,4.3500
-0.0833,-0.0631,0.0000, 0.1087,-0.1435,0.0000, 0.0000,0.0000,0.1000, -1.7372,2.1792,4.3500
-0.0797,-0.0671,0.0000, 0.1159,-0.1377,0.0000, 0.0000,0.0000,0.1000, -1.8277,2.1069,4.3500
-0.0759,-0.0710,0.0000, 0.1230,-0.1315,0.0000, 0.0000,0.0000,0.1000, -1.9141,2.0302,4.3500
-0.0721,-0.0749,0.0000, 0.1297,-0.1248,0.0000, 0.0000,0.0000,0.1000, -1.9964,1.9491,4.3500
